"","IND","VAR","COU","PAR","TIME_FORMAT","UNIT","POWERCODE","obsTime","obsValue","Total","Desc","Level","L1","L2","L3","L4","L5"
"2096","D31T33","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.132,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2097","D31T33","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.098,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2098","D31T33","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",6.748,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2099","D31T33","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0.981,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2100","D31T33","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0.425,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2101","D31T33","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",1.501,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2102","D31T33","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",0.251,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2103","D31T33","EXGR_DCO2","PRT","WLD","P1Y","TONNE","6","2018",0.225,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2104","D31T33","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",0.875,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2105","D31T33","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",0.927,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2106","D31T33","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.168,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2107","D31T33","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",0.333,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2108","D31T33","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",4.176,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2109","D31T33","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.06,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2110","D31T33","EXGR_DCO2","BGR","WLD","P1Y","TONNE","6","2018",0.125,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2111","D31T33","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0.121,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2112","D31T33","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",1.016,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2113","D35","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",0.018,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2114","D35","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.032,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2115","D35","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.087,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2116","D35","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2117","D35","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.002,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2118","D35","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0.14,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2119","D35","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",10.58,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2120","D35","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",1.291,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2121","D35","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0.438,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2122","D35","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",0.685,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2123","D35","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",1.454,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2124","D35","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",0.498,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2125","D35","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",0,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2126","D35","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",0.997,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2127","D35","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.896,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2128","D35","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",0.871,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2129","D35","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",4.022,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2130","D35","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",1.751,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2131","D35","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",9.582,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2132","D35","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",0.176,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2133","D35","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",0.451,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2134","D35","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",3.84,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2135","D35","EXGR_DCO2","MLT","WLD","P1Y","TONNE","6","2018",0,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2136","D35","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.019,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2137","D35","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",0.605,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2138","D35","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",2.948,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2139","D35","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.165,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2140","D35","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",1.944,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2141","D35","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",12.749,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2142","D35","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0.065,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2143","D35","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.902,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2144","D35","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",3.407,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2145","D35","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.012,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2146","D35","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",0.28,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2147","D35","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",0.206,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2148","D35","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2149","D35","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",4.235,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2150","D35","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",1.929,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2151","D35","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.2,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2152","D35","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",0.505,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2153","D35","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.194,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2154","D35","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",7.796,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2155","D35","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0.245,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2156","D35","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",0.397,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2157","D35","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",6.332,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2158","D35","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.028,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2159","D35","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",4.906,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2160","D35","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",1.203,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2161","D35","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.309,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2162","D35","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2163","D35","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",0.01,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2164","D35","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",1.444,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2165","D35","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2166","D35","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",1.938,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2167","D35","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",1.023,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2168","D35","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.029,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
"2169","D35","EXGR_DCO2","BGR","WLD","P1Y","TONNE","6","2018",3.614,"    D35: Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","3","DTOTAL","D35T39","D35","",""
